row_index,name,status,attempts,screenshot,case_type,reason
7,Sinta,Expected Fail,,pw_learn/screenshots/demoqa_row7_Sinta_20251030_152648.png,negative,"Email invalid, form ditolak seperti harapan."
8,Reno,Expected Fail,,pw_learn/screenshots/demoqa_row8_Reno_20251030_152705.png,negative,"Email invalid, form ditolak seperti harapan."
9,Ayu,Expected Fail,,pw_learn/screenshots/demoqa_row9_Ayu_20251030_152722.png,negative,"Email invalid, form ditolak seperti harapan."
0,Andi,Success,,pw_learn/screenshots/demoqa_row0_Andi_20251030_154847.png,positive,Output muncul sesuai harapan.
1,Budi,Success,,pw_learn/screenshots/demoqa_row1_Budi_20251030_154906.png,positive,Output muncul sesuai harapan.
2,Citra,Success,,pw_learn/screenshots/demoqa_row2_Citra_20251030_154923.png,positive,Output muncul sesuai harapan.
3,Dodi,Expected Fail,,pw_learn/screenshots/demoqa_row3_Dodi_20251030_154940.png,negative,"Email invalid, form ditolak seperti harapan."
4,Toni,Expected Fail,,pw_learn/screenshots/demoqa_row4_Toni_20251030_154958.png,negative,"Email invalid, form ditolak seperti harapan."
5,Lina,Expected Fail,,pw_learn/screenshots/demoqa_row5_Lina_20251030_155015.png,negative,"Email invalid, form ditolak seperti harapan."
6,Yudi,Expected Fail,,pw_learn/screenshots/demoqa_row6_Yudi_20251030_155033.png,negative,"Email invalid, form ditolak seperti harapan."
7,Sinta,Expected Fail,,pw_learn/screenshots/demoqa_row7_Sinta_20251030_155050.png,negative,"Email invalid, form ditolak seperti harapan."
8,Reno,Expected Fail,,pw_learn/screenshots/demoqa_row8_Reno_20251030_155107.png,negative,"Email invalid, form ditolak seperti harapan."
9,Ayu,Expected Fail,,pw_learn/screenshots/demoqa_row9_Ayu_20251030_155128.png,negative,"Email invalid, form ditolak seperti harapan."
0,Andi,Success,,pw_learn/screenshots/demoqa_row0_Andi_20251030_162614.png,positive,Output muncul sesuai harapan.
